References,Family,Status,ID Number,Name,Name UD,Illustration,Gloss,English equivalent,Norwegian equivalent,CEFR level,Definition in Russian,Definition in English,Definition in Norwegian,Example 1,Example 2,Example 3,Example 4,Example 5,Morphology,Synt. type of construction,Synt. func. of anchor,Synt. structure of anchor,Part of speech of anchor,SemType1,SemSubType1,SemType2,SemSubType2,SemType3,SemSubType3,SemType4,SemSubType4,Semantic role,Communicative type,Usage label,Anchor words,Common fillers,Comment,Dependency Structure,Dependency Structure of Illustration,Actionality,Actuality,Additive,Addressee,Apprehension,Assessment,Attitude,Calculation,Caritive,Causation,Cause,Comitative,Comparison,Condition,Concession,Consequence,Degree of accuracy,Degree of intensity,Discourse structure,Epistemic modality (Degree of certainty),Exceptive,Exclusive,Inclusive,Instrument,Manner,Measure,Mirative,Non-existence,Non-Standard Subject,Options,Phase of action,Pluractionality,Polarity value,Possession,Prohibition,Purpose,Quantification,Reaction to the previous discourse,Request,Result,Root modality,Routine,Salient property,Source of information,Source of opinion,Spatial expression,Subset,Taxis,Temporal expression,Temporary characteristics,Timeline,Threat,Volition
"Endresen, Anna, Laura A. Janda. 2020. “Taking Construction Grammar One Step Further: Families, Clusters, and Networks of Evaluative Constructions in Russian”. In: Mike Putnam, Matthew Carlson, Antonio Fábregas, Eva Wittenberg, eds. Defining Construction: Insights into the Emergence and Generation of Linguistic Representations (special issue of Frontiers in Psychology); Шведова Н. Ю. Очерки по синтаксису русской разговорной речи. — М. : АН СССР, 1960.",Wholehearted emotions,EV3,47,"в глубине души VP, (что Cl)","в глубине души VP, (что Cl)",В глубине души именно на это я и рассчитывал.,,in one's heart of hearts / in the inmost of one's heart / in the privacy of one's thoughts / secretely,innerst inne,B1,"Конструкция обозначает, что [участник ситуации]Experiencer внутри себя, втайне [знает, надеется или верит]Sense, что произошло или произойдёт какое-то [событие]Event или [ситуация.]Situation Имеются в виду самые сокровенные мысли и переживания, которые участник ситуации иногда сам не осознаёт и не показывает окружающим людям. Как если бы душа человека была контейнером и чувства находились глубоко внутри него.","This construction means that the [participant]Experiencer inwardly or secretly [knows, hopes, or believes]Sense, that some [event]Event or [situation]Situation has taken place or will take place. This involves very private thoughts and emotions, which the participant may not be consciously aware of and does not show to the people around them. It is as if the soul were a container where the feelings are located deep inside.","Konstruksjonen betyr at [en deltaker i situasjonen]Experiencer innerst inne, i det skjulte [vet, håper eller tror]Sense at det har skjedd eller kommer til å skje en eller annen [hendelse]Event eller [situasjon]Situation. Det er snakk om de aller mest inderlige tanker og opplevelser som deltakeren i situasjonen av og til ikke selv er seg bevisst og ikke viser til folk omkring. Det er som om personens sjel er en beholder og følelsene befinner seg dypt inni den.","[Николаев]Agent в глубине души [надеялся]Sense, что [рано или поздно встретится с Катей]Action.","В его голосе звучала искренность, но в глубине души [он]Agent [сознавал]Sense, что [лжёт]Action.","Она и боялась, и в глубине души [ждала]Sense этого утра.","В глубине души я [подозреваю]Sense, что [это начало какой-то болезни]Situation.","Ей всегда в глубине души [казалось]Sense, что [можно будет исправить, вернуть прошлое]Situation.","VP, Cl",Head and Modifier Construction,Modifier,Nominal Pattern,"Preposition, Noun, Conjunction",Manner,,Attitude,Emotional attitude,,,,,"Event, Experiencer, Action, Agent, Situation, Sense",Not applicable,NA,"в, глубине, души, что","сознавать, надеяться, знать, понимать, ждать, подозревать, казаться, догадываться, обрадоваться",No comment yet,"[root [obl [case в] глубине [nmod души]] Cl]+
[root [obl [case в] глубине [nmod души]] Cl, [ccomp [mark что] Cl]]",[root [obl [case В] глубине [nmod души]] [obl [advmod именно] [case на] это] [nsubj я] [advmod и] рассчитывал.],,,,,,,Emotional attitude: Wholehearted emotions,,,,,,,,,,,,,,,,,,Unspecified,,,,,,,,Both Negative and Positive,,,,,,,,,,,,,,,,,,,,
No references,,EV4,48,в жизни не VP (ничего подобного),в жизни не VP (ничего подобного),Я в жизни никуда не опаздывал.,,never in the world X ,"aldri, f.eks. Jeg har aldri sett en hvit kvinne så rød. / aldri i hele X liv",B1,"Конструкция обозначает, что участник никогда и ни при каких условиях не выполнял некоторое [действие.]Action","This construction means that the participant never, under any circumstance, has performed a certain [action]Action.",Konstruksjonen uttrykker at deltakeren aldri og ikke under noen omstendigheter har utført en gitt [handling]Action.,"Надо знакомых фотографов прислать, такое чудо заснять! В жизни не [видел]Action ничего подобного!","―  Боже мой, какой изысканный, какой оригинальный комплимент! Никогда в жизни не [слышала]Action ничего подобного.","""Бог с тобой, ― махнула рукой прабабушка, ― я пятёрок в жизни не [получала]Action.",Я чужого в жизни не [возьму]Action.,Мне бы в жизни [не пришло в голову обидеть тебя.]Action,VP,Head and Modifier Construction,Modifier,"Negation, Double Negation","Preposition, Noun, Negation Marker, Pronoun, Adjective",Degree of intensity,Minimizer: Absence,Non-existence,Unaffected generally,,,,,Action,Not applicable,NA,"в, жизни, не, ничего, подобного","видеть, слышать, есть, опаздывать",No comment yet,"[root [obl [case в] жизни] [advmod не] VP]+
[root [obl [case в] жизни] [advmod не] VP [obj ничего [amod подобного]]]",[root [nsubj Я] [obl [case в] жизни] [advmod никуда] [advmod не] опаздывал.],,,,,,,,,,,,,,,,,,Minimizer: Absence,,,,,,,,,,Unaffected generally,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,EV4,49,Cl в зависимости от NP-Gen,Cl в зависимости от NP-Gen,Уровень зарплаты определяется в зависимости от опыта работы.,,depending on X,avhengig av X,B1,"Конструкция обозначает наличие [важного параметра]Condition, который играет ключевую роль при [оценке некоторого явления]Situation.","This construction indicates the presence of an [important parameter]Condition, which plays a crucial role in the [evaluation of a given phenomenon]Situation.",Konstruksjonen betegner nærværet av [en viktig parameter]Condition som spiller en nøkkelrolle for [vurderingen av et gitt fenomen]Situation.,[Цена такого набора варьируется]Situation в зависимости от [качества и дизайна]Condition.,"[Сегодня учителя получают зарплату]Situation в зависимости от [количества часов, которые они провели в классе]Condition.",[Детям можно давать от 2 до 6 яиц в день]Situation в зависимости от [возраста]Condition.,"Моё сознание сортирует ситуации по контексту, в зависимости от [контекста]Condition [я думаю на соответствующем языке]Situation. Роли распределились так: об эмоциях ― на русском, об учёбе, быте и делах административных ― на французском, о бизнесе на английском.",[Решение принимается]Situation в зависимости от [ситуации]Condition.,"Cl, NP, Gen",Clause and Modifier Construction,Modifier,Multiword Preposition,Preposition,Cause,,Condition,,,,,,"Condition, Situation",Declarative,NA,"в, зависимости, от","ситуации, условий, количества",No comment yet,[root Cl [obl [case в] зависимости [nmod [case от] NP-Gen]]],[root [nsubj Уровень [nmod зарплаты]] определяется [obl [case в] зависимости [nmod [case от] опыта [nmod работы]]].],,,,,,,,,,,Unspecified,,,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"См. также статью Добровольский Д. О., Пеппель, Л. Дискурсивная конструкция N в том, что и ее параллели в других языках: констрастивное исследование. // Вестник Новосибирского государственного университета. № 6. 2016. С. 164-175.",X в том что Y,AE,50,"в то́м-то и NP-Nom, (что) Cl","в то́м-то и NP-Nom, (что) Cl","В том-то и дело, что не знаем.",,that's just the point / that's just it / that's the thing,"det er X, ... (det er saken / det er problemet)",C1,"Конструкция оформляет реакцию говорящего на слова собеседника. Говорящий обращает внимание на важную для него часть сообщения, только что сделанного собеседником, часто подхватывает и повторяет конкретное слово, использованное собеседником, и добавляет новую информацию по этому поводу, представляя некоторую [ситуацию]Situation со своей точки зрения. Эта информация как правило развивает дальше мысль собеседника или противоречит ей. Слот NP-Nom заполняется существительными двух типов. Заполнители типа «дело», «суть», «штука», «фишка», «смысл» выделяют [важность информации]Evaluation, а слова типа «беда», «проблема», «прелесть», «хитрость», «сложность», «ужас» дополнительно к важности выражают [положительную или отрицательную оценку]Evaluation. Конструкция также встречается при передаче монологической речи говорящего, которая конструируется как диалог говорящего с самим собой (примеры 4, 5).","This construction presents the reaction of the speaker to the words of the interlocutor. The speaker directs attention toward what they find to be an important part of the message that the interlocutor has just delivered, often singling out and repeating specific words used by the interlocutor, and adds new information in order to present a given [situation]Situation from their point of view. This information typically elaborates the interlocutor’s idea or contradicts it. The NP-Nom slot can be filled by two types of nouns. Fillers such as «дело», «суть», «штука», «фишка», «смысл» emphasize the [importance of the information]Evaluation, whereas words such as «беда», «проблема», «прелесть», «хитрость», «сложность», «ужас» additionally express a [positive or negative assessment]Evaluation. This construction can also appear in the performance of a monolog, which serves to represent as a dialog of the speaker with themself (examples 4 and 5).","Konstruksjonen utformer talerens reaksjon på samtalepartnerens utsagn. Taleren retter oppmerksomheten mot noe taleren mener er en viktig del av det samtalepartneren nettopp har sagt, tar gjerne tak i og gjentar et konkret ord samtalepartneren har uttalt og tilføyer ny informasjon om dette ved å presentere en gitt [situasjon]Situation fra sitt ståsted. Denne informasjonen videreutvikler som regel samtalepartnerens tanke eller gjentar den. Sloten NP-Nom fylles av to typer substantiver. Utfyllinger av typen ""дело"", ""суть"", ""штука"", ""фишка"", ""смысл"" fremhever [viktigheten av informasjonen]Evaluation, mens ord av typen ""беда"", ""проблема"", ""прелесть"", ""хитрость"", ""сложность"", ""ужас"" i tillegg til viktigheten uttrykker [en positiv eller negativ vurdering]Evaluation. Konstruksjonen forekommer også ved gjengivelse av talerens enetale, bygget opp som en dialog taleren fører med seg selv (eksempel 4 og 5).","― А могут ли программисты решить эти проблемы? ― В том-то и [дело]Evaluation, что [это не компетенция программистов, а так называемых архитекторов.]Situation","― И кто же он? ― Издатель. ― И что же он издает? ― В том-то и [штука]Evaluation, что [ничего не издает.]Situation","― Это зависит от того, как успеем с экспертизой. Надо ждать очереди. ― В том-то и [проблема]Evaluation, что [у меня нет времени ждать.]Situation Домой надо, виза кончается.","Квартира действительно была хорошая. И если бы у Томаса были свободные деньги, он бы согласился. Но в том-то и [беда]Evaluation, что [этих тридцати тысяч у Томаса не было.]Situation","Если бы вы были ихтиозавр, тогда бы успели честно накопить с зарплаты за миллионы лет, но вы ведь не ихтиозавр, Виктор Викторович! В том-то и [ужас]Evaluation, что [вы не ископаемый, вы не истлели, вы живее всех живых.]Situation","NP, Nom, Cl",Matrix and Sentential Complement Construction,Matrix Predicate,Multiword Conjunction,"Preposition, Pronoun, Particle, Conjunction",Reaction to the previous discourse,Accentuation,Discourse structure,Emphasis,,,,,"Evaluation, Situation",Declarative,Colloquial,"в, том-то, и, что","дело, суть, штука, фишка, смысл, беда, проблема, прелесть, хитрость, сложность, ужас, прикол ",См. близкие по значению конструкции 8 и 1813.,"[root [case в] том - [advmod то] [advmod и] [nsubj NP-Nom], [acl [mark что] Cl]]+
[root [case в] том - [advmod то] [advmod и] [nsubj NP-Nom], [acl Cl]]","[root [case В] том - [advmod то] [advmod и] [nsubj дело], [acl [mark что] [advmod не] знаем].]",,,,,,,,,,,,,,,,,,,Emphasis,,,,,,,,,,,,,,,,,,,Accentuation,,,,,,,,,,,,,,,
No references,,AE,51,в условиях NP-Gen Cl,в условиях NP-Gen Cl,В условиях подъёма экономики России выросла роль временных миграций.,,under the conditions / in the context of,under forholdene av...,B1,"Конструкция обозначает, что [некоторая ситуация]Situation имеет место, произошла или может произойти при наличии [определенных сопутствующих обстоятельств]Condition. Обычно такими обстоятельствами являются глобальные процессы в обществе. Поэтому слот NP-Gen заполняется абстрактными существительными, которые обозначают целые ситуации (кризис, рост, война и проч.), системы отношений (капитализм, плюрализм и др.) или физические явления (невесомость, трение и др.).","This construction means that a [certain situation]Situation takes place, has taken place or can do so under [certain concommitant circumstances]Condition. These circumstances are usually global social phenomena. For this reason the NP-Gen slot is filled by abstract nouns that refer to entire situations (crisis, progress, war and the like), systemic relationships (capitalism, pluralism, etc.) or physical phenomena (weightlessness, friction, etc.).","Konstruksjonen betyr at [en gitt situasjon]Situation pågår, har skjedd eller kan komme til å inntreffe når [bestemte ledsagende omstendigheter]Condition er til stede. Disse omstendighetene er vanligvis gjennomgripende prosesser i samfunnet. Derfor fylles sloten NP-Gen av abstrakte substantiver som betegner hele situasjoner (krise, vekst, krig m.m.), samfunnssystemer (kapitalisme, pluralisme m.m.) eller fysiske fenomener (vektløshet, friksjon m.m.).",В условиях [современной динамики]Condition во всех сферах хозяйства [важное значение приобретает контроль развития территорий.]Situation,"Это означает, что [система может использоваться]Situation в условиях [самых жёстких внешних воздействий.]Condition",[Можно ли]Situation в условиях [невесомости]Condition перелить воду из этого сосуда в другой такой же сосуд?,"Как правило, перемещения на короткие расстояния менее чувствительны к экономическим условиям по сравнению с перемещениями на большие расстояния. Следовательно, в условиях [кризиса]Condition [этот вид перемещений оказался менее уязвимым.]Situation","В условиях [глобализации мировых процессов]Condition, [экономического преобладания ведущих стран]Condition и [финансовой зависимости от них большинства других стран]Condition [нет объективной необходимости устраивать большие войны.]Situation","Cl, NP, Gen",Clause and Modifier Construction,Modifier,Nominal Pattern,"Preposition, Noun",Condition,,,,,,,,"Condition, Situation",Declarative,Formal,"в, условиях","развития, воздействия, войны, кризиса, процесса, переходного периода, капитализма, плюрализма, роста, контроля, снижения",No comment yet,[root [obl [case в] условиях [nmod NP-Gen]] Cl],[root [obl [case В] условиях [nmod подъёма [nmod экономики [nmod России]]]] выросла [nsubj роль [nmod [amod временных] миграций]].],,,,,,,,,,,,,,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,Указание на местоположение объекта (нет указания на направление),ЕВ,52,NP в NP-Loc,NP в NP-Loc,Боль в животе,,pain in one's X / X-ache / head noises / ringing in the ears ,"X i Y, f.eks. Det kan gi smerter i nakken.",A2,"Конструкция обозначает, что в какой-либо [части тела]Location чувствуется [неприятное ощущение]Theme.",This construction means that an [unpleasant sensation]Theme is felt in some [part of the body]Location.,Konstruksjonen betegner en følelse av [ubehag]Theme i [en kroppsdel]Location.,"Когда у сторонников прошла [рябь]Theme в [глазах]Location и к ним, оглушённым, вернулся слух, на сцену поднялся лидер высшего совета Борис Грызлов.","Потом уже возникают другие симптомы: становятся более мягкими косточки, появляются [хруст]Theme в [суставах]Location], костные бугры, расширение грудной клетки.","По их словам, жуткая вонь и [спазмы]Theme в [горле]Location терзали домочадцев всю ночь напролёт, из-за чего они не могли спать.","Только бы не было боли. Пусть слабость, равнодушие, мягкий [звон]Theme в [ушах]Location. Только бы не боль.","На начальной стадии болезни люди часто жалуются на головные боли, головокружения, [шум]Theme в [голове]Location, снижение памяти и работоспособности.","NP, Loc",Head and Modifier Construction,Modifier,Nominal Pattern,Preposition,Spatial expression,Location,,,,,,,"Theme, Location",Not applicable,NA,в,"боль, слабость, шум, звон, уши, голова",No comment yet,[dep NP [nmod [case в] NP-Loc]],[root Боль [nmod [case в] животе]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Location,,,,,,,
No references,,ЕВ2,53,"ввиду того́, что Cl, Cl","ввиду того́, что Cl, Cl","Ввиду того, что осложнилась обстановка на Ближнем Востоке, было введено чрезвычайное положение.",,due to the fact that / because ,"på grunn av X, ... ",C1,"Конструкция обозначает, что некоторая [ситуация]Situation происходит по причине другой [ситуации]Cause. Конструкция характерна прежде всего для книжных, письменных текстов, особенно по юриспруденции, для документации договоров, контрактов, официальных отчетов.","This construction means that a certain [situation]Situation takes place due to another [situation]Cause. This construction is typical of formal written styles, especially in the field of jurisprudence and in the formulation of contracts, deals, and official reports.","Konstruksjonen betyr at en gitt [situasjon]Situation er forårsaket av en annen [situasjon]Cause. Konstruksjonen er typisk først og fremst for boklige, skrevne tekster, især juridiske, til nedtegning av avtaler, kontrakter og offisielle redegjørelser.","При проведении работ по очистке кровли и балконов, могут быть повреждены машины, припаркованные в Вашем дворе. Ввиду того, что [парковка и стоянка вблизи 15 метров от здания дома или учреждения запрещена]Cause, [управление служебными и жилыми зданиями снимает с себя ответственность за сохранность Вашего автомобиля]Situation.","[Mы сочли возможным не включать в сборник произведениe Некрасова «В окопах Сталинграда»]Situation ввиду того, что [в последнее десятилетие эта повесть переиздавалась много раз]Cause и [читатель легко сможет с ней ознакомиться в других изданиях]Cause.","Ввиду того, что [крещение происходит в младенческом возрасте]Cause, [наставления в вере по необходимости переносятся на более позднее время]Situation.","[Издательство обязано выплатить автору все 100% гонорара]Situation ввиду того, что [рукопись отклонена уже после одобрения]Cause.","[Поддельных шин не бывает]Situation ввиду того, что [их производство технологически достаточно сложно и дорого]Cause.",Cl,Connection Construction,Subordinator,Multiword Conjunction,"Preposition, Pronoun, Conjunction",Cause,,,,,,,,"Cause, Situation",Declarative,Formal,"ввиду, того, что",Not applicable,См. близкую конструкцию ввиду NP-Gen,"[root [obl [case ввиду] того, [acl [mark что] Cl]], Cl]","[root [obl [case Ввиду] того, [acl [mark что] осложнилась [nsubj обстановка [nmod [case на] [amod Ближнем] Востоке]]]], [aux:pass было] введено [[amod чрезвычайное] nsubj:pass положение].]",,,,,,,,,,,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,A family of causative constructions,ЕВ,54,NP-Nom велеть NP-Dat (не) VP-Inf,NP-Nom велеть NP-Dat (не) VP-Inf,Мать велела сыну учиться.,,to order X do Y,X ber Y om Z,A2,"Конструкция обозначает, что [участник]Agent, который имеет более высокий статус, приказывает другому [участнику]Participant совершить (примеры 1, 2, 3, 4) или не совершать (пример 5) некоторое [действие]Action.","This construction means that a [participant]Agent who is of higher status commands another [participant]Participant either to carry out (examples 1, 2, 3, 4) or not to carry out (example 5) a certain [action]Action.","Konstruksjonen betyr at [deltakeren]Agent med høyest status gir en annen [deltaker]Participant ordre om å utføre (eksempel 1, 2, 3 og 4) eller ikke utføre (eksempel 5) en gitt [handling]Action.","[Полицейские]Agent велели [им]Addressee [остановиться]Action, однако подростки не отреагировали на это требование и попытались скрыться.",Наши [экологи]Agent велели [вырубить девятнадцать больных деревьев]Action.,"[Касымов]Agent остановился, потом велел [водителю]Addressee [идти к машине]Action и [ждать там]Action.",Нам хотелось схватить щенка в охапку и бежать с ним поскорее до самого нашего дома. Но нас усадили и велели [слушать]Action. ,[Он]Agent запер их в пещере и велел не [шевелиться]Action.,"NP, Nom, Dat, VP, Inf",Matrix and Infinitival Complement Construction,Verb Predicate,Negation,"Verb, Negation Marker",Causation,Direct,Prohibition,Prohibitive,,,,,"Action, Addressee, Agent, Participant",Not applicable,NA,"велеть, не","идти, ждать, отвечать, принести, купить",No comment yet,"[root [nsubj NP-Nom] велеть [iobj NP-Dat] [xcomp VP-Inf]]+
[root [nsubj NP-Nom] велеть [iobj NP-Dat] [xcomp [advmod не] VP-Inf]]",[root [nsubj Мать] велела [iobj сыну] [xcomp учиться].],,,,,,,,,,Direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,"A family of constructions also describe physical parameters of an object, such as size, length or weight.",ЕВ,55,NP весом/массой (в) NumCrd NP,NP весом/массой (в) NumCrd NP,баржа весом в шесть тонн,,X weighing Y kilograms,X som veier NumCrd Y / X som har en vekt på NumCrd Y / X med vekt på NumCrd / en NumCrd grams Y,B2,"Конструкция используется при измерении большой тяжести / веса [объекта]Theme в стандартных [единицах]Quantity меры тяжести / веса, прежде всего килограммах, пудах, тоннах. Если использовано числительное «один» или «одна», то [единица измерения]Measure [объекта]Theme после предлога «в» стоит в винительном падеже, в остальных случаях после предлога «в» в родительном падеже. Если нет предлога «в», то числительное стоит в именительном падеже.","This construction is used when measuring a massive or heavy [object]Theme using standard [units]Quantity of weight or mass, usually in kilograms, poods (1 pood = 36 lb or 16.38 kg), or tons. If the numeral ‘one’ is used, then the [unit of measure]Measure of the [object]Theme after the preposition в ‘in’ is in the Accusative case, whereas otherwise the preposition в ‘in’ is followed by the Locative case. If the preposition в ‘in’ is not used, the numeral is in the Nominative case.","Konstruksjonen anvendes i forbindelse med at [et objekt]Theme med stor tyngde/vekt måles i standardiserte [målenheter]Quantity for tyngde/vekt, først og fremst i kilo, pud og tonn. Hvis tallordet er 'один', står [objektets]Theme [målenhet]Measure i akkusativ kasus.",Мускульная сила каждого работника позволяет ему поднять и перетащить [камень]Theme весом в [пять]Quantity [килограмм]Measure.,Материалы собрали в [770 контейнеров]Theme общим весом в [десять]Quantity [тонн]Measure.,[Один домашний торт]Theme весом в [два]Quantity [килограмма]Measure обходился нам не очень дорого.,Сконструированный Джоулем электромагнит поднимал [груз]Theme весом в [одну тысячу триста]Quantity [килограммов.]Measure ,Вот уже почти два десятилетия исследователи экспериментируют с небольшими космическими аппаратами. Важной вехой на этом пути стало появление [спутника]Theme  CubeSat с длиной стороны 10 сантиметров и массой [один]Quantity [килограмм.]Measure,"NP, NumCrd",Head and Modifier Construction,Modifier,Nominal Pattern,"Noun, Preposition",Measure,Weight,,,,,,,"Theme, Measure, Quantity",Not applicable,NA,"весом, массой, в",,"См. близкие конструкции 1547 NP длиной/шириной/толщиной/высотой/глубиной (в) NumCrd-Acc NP (Велодорожка длиной шесть километров), 1546 NP объёмом (в) NumCrd-Acc NP (Книга объёмом в сто страниц).","[dep NP [nmod весом [nmod [case в] [nummod NumCrd-Acc] NP]]]+
[dep NP [nmod весом [nmod [nummod NumCrd-Nom] NP]]]+
[dep NP [nmod массой [nmod [case в] [nummod NumCrd-Acc] NP]]]+
[dep NP [nmod массой [nmod [nummod NumCrd-Nom] NP]]]",[obj Баржа [nmod весом [nmod [case в] [nummod:gov шесть] тонн]]],,,,,,,,,,,,,,,,,,,,,,,,,,Weight,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,DELFEM,56,весь в NP-Loc,весь в NP-Loc,Он пришел весь в синяках.,,all covered with Х / covered in X,ha X over hele seg / helt oppløst i X,B1,"Конструкция обозначает, что участник ситуации или предмет полностью (или в очень большой части) покрыт [чем-то]Theme. Как правило, это жидкость (краска, слезы, кровь), повреждения поверхности (синяки, пятна, трещины, морщины) или множество предметов одного типа (цветы, подушки, игрушки).","This construction indicates that a participant in a situation or an object is completely (or to a very large extent) covered with [something]Theme. Usually this something is a fluid (paint, tears, blood), damage to the surface (bruises, stains, cracks, wrinkles), or a quantity of identical objects (flowers, pillows, toys).","Konstruksjonen uttrykker at en deltaker i situasjonen eller en gjenstand fullstendig (eller for en stor del) er dekket av [noe]Theme. Som regel er dette en væske (maling, tårer, blod), en overflateskade (et blåmerke, en flekk, sprekk eller rynke) eller en mengde gjenstander av samme slag (blomster, puter, leker).",Она пришла ко мне вся в [слезах]Theme.,"Придя в себя, весь в [бинтах и мазях]Theme, Павел мрачно отвечал, что ничего не помнит.","А самое ужасное в том, что мозги мои стали как старая фарфоровая чашка ― все в [трещинках.]Theme",И застаю такую картину: в огромной высоченной кровати под балдахином весь в [подушках]Theme лежит Спиваков. ,В доме невесты на угол прикрепляли ковёр и под ним садили молодых. Невеста сидела вся в [цветах.]Theme,"NP, Loc",Head and Modifier Construction,Modifier,Nominal Pattern,"Pronoun, Preposition",Degree of intensity,Maximizer,,,,,,,Theme,Not applicable,NA,"весь, в","бинтах, крови, краске, трещинках, цветах, подушках, синяках",No comment yet,[root [obl весь] [obl [case в] NP-Loc]],[root [nsubj Он] пришел [obl весь] [obl [case в] синяках].],,,,,,,,,,,,,,,,,,Maximizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Стойнова Н. М. Конструкция взять и сделать в русском языке // Дудчик Ф. И., Ивлиева Н. В., Подобряев А. В. (ред.). Структуры и интерпретации: работы молодых исследовательей по теопретической и прикладной лингвистике. Москва: МГУ. 2007. С. 158–189.",,ЕВ2,57,NP-Nom взять и VP-Pfv,NP-Nom взять и VP-Perf,Он взял и увез меня в деревню.,,"to just up and X (to do something specified in a sudden and unexpected way (U.S.) One day, he just up and left home. Then she ups and marries some guy she'd just met. One day, he just upped and left home.)","X bare Y, f.eks. Vi kan ikke bare dra til Paris! / å gå bort og X",C1,"Конструкция обозначает, что [участник]Agent неожиданно совершил некоторое [действие]Action, которое резко изменило ход событий. Действие происходит быстро и за один этап, часто спонтанно или неожиданно. Оба глагола стоят в одной грамматической форме и согласуются с подлежащим.","This construction indicates that a [participant]Agent suddenly carried out an [action]Action, that dramatically changed the course of events. The action takes place quickly and all at once, often spontaneously and unexpectedly. Both verbs use the same inflected form and agree with the subject.","Konstruksjonen betyr at [en deltaker]Agent uventet har utført en gitt [handling]Action som brått endret begivenhetenes gang. Handlingen skjer raskt og i én operasjon, ofte spontant eller uventet. De to verbene står i samme bøyningsform og kongruerer med subjektet.",Ни с того ни с сего [главный тренер]Agent взял и [пригласил]Action в сборную Александра Юдина.,"Ну хорошо, думал я, возьму и [женюсь]Action.","Я просто представить себе не мог, что [он]Agent вот так возьмет и [скажет: «Я не поеду»]Action.",[Ты]Agent ведь не мог так просто взять и [бросить учебу]Action.,"Она ему всю душу отдала, а [он]Agent взял и [уехал]Action.","NP, Nom, VP, Pfv",Clause,Verb Predicate,Not Applicable,"Verb, Conjunction",Mirative,,Result,,,,,,"Action, Agent",Declarative,Colloquial,"взять, и","сделал, уехал","При описании прошедшего события в настоящем времени (presens historicum), глагол совершенного вида ""взять"" заменяется на глагол несовершенного вида ""брать"", и последующий глагол также ставится в форме несовершенного вида: И каково же было мое удивление, когда я дошел до места, где умирает его отец, и он берет и говорит: «В тот момент у меня переменилось мировоззрение». См. близкую конструкцию 61 NP-Nom возьми и VP-Imp (А он возьми и купи новую машину!).",[root [nsubj NP-Nom] взять [conj [cc и] VP]],[root [nsubj Он] взял [conj [cc и] увез [obj меня] [obl [case в] деревню]].],,,,,,,,,,,,,,,,,,,,,,,,,,,Unspecified,,,,,,,,,,,,,Achieved Result,,,,,,,,,,,,,
No references,,EV4,58,Cl вне зависимости от NP-Gen,Cl вне зависимости от NP-Gen,Вне зависимости от результатов мы продолжим работу.,,regardless of X,uavhengig av... / uansett...,A1,"Конструкция обозначает, что [некоторое потенциальное условие]Condition не важно для принятия решения или для некоторой [ситуации]Situation.",This construction signifies that a potential [factor]Condition is not important for making a certain decision or for a certain [situation]Situation.,"Konstruksjonen betyr at [en gitt, mulig omstendighet]Condition ikke er viktig for beslutningen som skal tas eller for en gitt [situasjon]Situation.","У нас многонациональная страна. Человек может [относить себя к той нации, к которой хочет,]Action вне зависимости от [национальности родителей]Condition.",Автомобили должны [двигаться только с включёнными фарами]Action вне зависимости от [времени года]Theme.,,,,"Cl, NP, Gen",Clause and Modifier Construction,Modifier,Multiword Preposition,Preposition,Condition,,,,,,,,"Action, Condition, Theme, Situation",Declarative,Formal,"вне, зависимости, от",,No comment yet,[root Cl [obl [case вне] зависимости [nmod [case от] NP-Gen]]],[root [obl [case Вне] зависимости [nmod [case от] результатов]] [nsubj мы] продолжим [obj работу].],,,,,,,,,,,,,,Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
