ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
382,чтобы (никакой-Gen) NP-Gen PP/Adv (не было)!,,,,382,eng,6,TRUE,,in_order_to,(NEG.which-GEN),NP-GEN,[PP]/[ADV],(NEG,be-PST-N,,,,,,,,,,,,382,eng,382-eng-1:in_order_to,382-eng-2:(NEG.which-GEN),382-eng-3:NP-GEN,382-eng-4:[PP]/[ADV],382-eng-5:(NEG,382-eng-6:be-PST-N,,,,,,,,,,
383,чудо какой Adj/чудо как XP,,,,383,rus,3,TRUE,383,чуд-о,какой,Adj,,,,,,,,,,,,,,,383,rus,383-rus-1:чуд-о,383-rus-2:какой,383-rus-3:Adj,,,,,,,,,,,,,
383,чудо какой Adj/чудо как XP,,,,383,eng,3,TRUE,,miracle-NOM.SG,which,ADJ,,,,,,,,,,,,,,,383,eng,383-eng-1:miracle-NOM.SG,383-eng-2:which,383-eng-3:ADJ,,,,,,,,,,,,,
384,чуть (ли) не XP,,,,384,rus,4,TRUE,384,чуть,(ли),не,XP,,,,,,,,,,,,,,384,rus,384-rus-1:чуть,384-rus-2:(ли),384-rus-3:не,384-rus-4:XP,,,,,,,,,,,,
384,чуть (ли) не XP,,,,384,eng,4,TRUE,,PTCL,(Q.PTCL),NEG,XP,,,,,,,,,,,,,,384,eng,384-eng-1:PTCL,384-eng-2:(Q.PTCL),384-eng-3:NEG,384-eng-4:XP,,,,,,,,,,,,
385,чуть что – Cl,,,,385,rus,4,TRUE,385,чуть,что,–,Cl,,,,,,,,,,,,,,385,rus,385-rus-1:чуть,385-rus-2:что,385-rus-3:–,385-rus-4:Cl,,,,,,,,,,,,
385,чуть что – Cl,,,,385,eng,4,TRUE,,PTCL,what,–,Cl,,,,,,,,,,,,,,385,eng,385-eng-1:PTCL,385-eng-2:what,385-eng-3:–,385-eng-4:Cl,,,,,,,,,,,,
386,"как раз/ровно/в точности то, что Cl",,,,386,rus,7,TRUE,386,как,раз/ровно/,в,точност-и,"то,",что,Cl,,,,,,,,,,,386,rus,386-rus-1:как,386-rus-2:раз/ровно/,386-rus-3:в,386-rus-4:точност-и,"386-rus-5:то,",386-rus-6:что,386-rus-7:Cl,,,,,,,,,
386,"как раз/ровно/в точности то, что Cl",,,,386,eng,7,TRUE,,[as,one_time]/[exactly]/,[in,accuracy-LOC.SG],that,what,Cl,,,,,,,,,,,386,eng,386-eng-1:[as,386-eng-2:one_time]/[exactly]/,386-eng-3:[in,386-eng-4:accuracy-LOC.SG],386-eng-5:that,386-eng-6:what,386-eng-7:Cl,,,,,,,,,
387,это ли Cop не NP-Nom?,,,,387,rus,5,TRUE,387,это,ли,Cop,не,NP-Nom?,,,,,,,,,,,,,387,rus,387-rus-1:это,387-rus-2:ли,387-rus-3:Cop,387-rus-4:не,387-rus-5:NP-Nom?,,,,,,,,,,,
387,это ли Cop не NP-Nom?,,,,387,eng,5,TRUE,,this,Q.PTCL,COP,NEG,NP-NOM,,,,,,,,,,,,,387,eng,387-eng-1:this,387-eng-2:Q.PTCL,387-eng-3:COP,387-eng-4:NEG,387-eng-5:NP-NOM,,,,,,,,,,,
388,этот NP-Nom Cop не про NP-Acc,,,,388,rus,6,TRUE,388,этот,NP-Nom,Cop,не,про,NP-Acc,,,,,,,,,,,,388,rus,388-rus-1:этот,388-rus-2:NP-Nom,388-rus-3:Cop,388-rus-4:не,388-rus-5:про,388-rus-6:NP-Acc,,,,,,,,,,
388,этот NP-Nom Cop не про NP-Acc,,,,388,eng,6,TRUE,,this,NP-NOM,COP,NEG,about,NP-ACC,,,,,,,,,,,,388,eng,388-eng-1:this,388-eng-2:NP-NOM,388-eng-3:COP,388-eng-4:NEG,388-eng-5:about,388-eng-6:NP-ACC,,,,,,,,,,
389,я PronPers-Dat VP-Fut!,,,,389,rus,3,TRUE,389,я,PronPers-Dat,VP-Fut!,,,,,,,,,,,,,,,389,rus,389-rus-1:я,389-rus-2:PronPers-Dat,389-rus-3:VP-Fut!,,,,,,,,,,,,,
389,я PronPers-Dat VP-Fut!,,,,389,eng,3,TRUE,,I.NOM,PronPers-DAT,VP-FUT,,,,,,,,,,,,,,,389,eng,389-eng-1:I.NOM,389-eng-2:PronPers-DAT,389-eng-3:VP-FUT,,,,,,,,,,,,,
390,Adj-йший из NP-Gen.Pl,,,,390,rus,3,TRUE,390,Adj-йший,из,NP-Gen.Pl,,,,,,,,,,,,,,,390,rus,390-rus-1:Adj-йший,390-rus-2:из,390-rus-3:NP-Gen.Pl,,,,,,,,,,,,,
390,Adj-йший из NP-Gen.Pl,,,,390,eng,3,TRUE,,ADJ-SUPL,from,NP-GEN.PL,,,,,,,,,,,,,,,390,eng,390-eng-1:ADJ-SUPL,390-eng-2:from,390-eng-3:NP-GEN.PL,,,,,,,,,,,,,
393,Adj-Cmp/Adv-Cmp всех,,,,393,rus,2,TRUE,393,Adj-Cmp/Adv-Cmp,всех,,,,,,,,,,,,,,,,393,rus,393-rus-1:Adj-Cmp/Adv-Cmp,393-rus-2:всех,,,,,,,,,,,,,,
393,Adj-Cmp/Adv-Cmp всех,,,,393,eng,2,TRUE,,[ADJ-Cmp]/[ADV-Cmp],all.GEN.PL,,,,,,,,,,,,,,,,393,eng,393-eng-1:[ADJ-Cmp]/[ADV-Cmp],393-eng-2:all.GEN.PL,,,,,,,,,,,,,,
394,Pred PronPers-Dat Cop!,,,,394,rus,3,TRUE,394,Pred,PronPers-Dat,Cop!,,,,,,,,,,,,,,,394,rus,394-rus-1:Pred,394-rus-2:PronPers-Dat,394-rus-3:Cop!,,,,,,,,,,,,,
394,Pred PronPers-Dat Cop!,,,,394,eng,3,TRUE,,PRED,PronPers-DAT,COP,,,,,,,,,,,,,,,394,eng,394-eng-1:PRED,394-eng-2:PronPers-DAT,394-eng-3:COP,,,,,,,,,,,,,
395,Adv-то как Cl!,,,,395,rus,3,TRUE,395,Adv-то,как,Cl!,,,,,,,,,,,,,,,395,rus,395-rus-1:Adv-то,395-rus-2:как,395-rus-3:Cl!,,,,,,,,,,,,,
395,Adv-то как Cl!,,,,395,eng,3,TRUE,,ADV-PTCL,as,Cl,,,,,,,,,,,,,,,395,eng,395-eng-1:ADV-PTCL,395-eng-2:as,395-eng-3:Cl,,,,,,,,,,,,,
396,Adv-Cmp/Adj-Cmp NP-Gen,,,,396,rus,2,TRUE,396,Adv-Cmp/Adj-Cmp,NP-Gen,,,,,,,,,,,,,,,,396,rus,396-rus-1:Adv-Cmp/Adj-Cmp,396-rus-2:NP-Gen,,,,,,,,,,,,,,
396,Adv-Cmp/Adj-Cmp NP-Gen,,,,396,eng,2,TRUE,,[ADV-CMP]/[ADJ-CMP],NP-GEN,,,,,,,,,,,,,,,,396,eng,396-eng-1:[ADV-CMP]/[ADJ-CMP],396-eng-2:NP-GEN,,,,,,,,,,,,,,
397,(NP-Nom поздравлять) c NP-Ins (NP-Acc),,,,397,rus,5,TRUE,397,(NP-Nom,поздравлять),c,NP-Ins,(NP-Acc),,,,,,,,,,,,,397,rus,397-rus-1:(NP-Nom,397-rus-2:поздравлять),397-rus-3:c,397-rus-4:NP-Ins,397-rus-5:(NP-Acc),,,,,,,,,,,
397,(NP-Nom поздравлять) c NP-Ins (NP-Acc),,,,397,eng,5,TRUE,,(NP-NOM,congratulate),with,NP-INS,(NP-ACC),,,,,,,,,,,,,397,eng,397-eng-1:(NP-NOM,397-eng-2:congratulate),397-eng-3:with,397-eng-4:NP-INS,397-eng-5:(NP-ACC),,,,,,,,,,,
398,XP не без NP-Gen,,,,398,rus,4,TRUE,398,XP,не,без,NP-Gen,,,,,,,,,,,,,,398,rus,398-rus-1:XP,398-rus-2:не,398-rus-3:без,398-rus-4:NP-Gen,,,,,,,,,,,,
398,XP не без NP-Gen,,,,398,eng,4,TRUE,,XP,NEG,without,NP-GEN,,,,,,,,,,,,,,398,eng,398-eng-1:XP,398-eng-2:NEG,398-eng-3:without,398-eng-4:NP-GEN,,,,,,,,,,,,
399,Cl (да) и всё тут,,,,399,rus,5,TRUE,399,Cl,(да),и,всё,тут,,,,,,,,,,,,,399,rus,399-rus-1:Cl,399-rus-2:(да),399-rus-3:и,399-rus-4:всё,399-rus-5:тут,,,,,,,,,,,
399,Cl (да) и всё тут,,,,399,eng,5,TRUE,,Cl,(and),and,all,here,,,,,,,,,,,,,399,eng,399-eng-1:Cl,399-eng-2:(and),399-eng-3:and,399-eng-4:all,399-eng-5:here,,,,,,,,,,,
400,Cl (да) что/о чём (тут) говорить!,,,,400,rus,7,TRUE,400,Cl,(да),что/,о,чём,(тут),говори-ть!,,,,,,,,,,,400,rus,400-rus-1:Cl,400-rus-2:(да),400-rus-3:что/,400-rus-4:о,400-rus-5:чём,400-rus-6:(тут),400-rus-7:говори-ть!,,,,,,,,,
400,Cl (да) что/о чём (тут) говорить!,,,,400,eng,7,TRUE,,Cl,(and),[what.ACC]/,[about,what.LOC],(here),say-INF,,,,,,,,,,,400,eng,400-eng-1:Cl,400-eng-2:(and),400-eng-3:[what.ACC]/,400-eng-4:[about,400-eng-5:what.LOC],400-eng-6:(here),400-eng-7:say-INF,,,,,,,,,
401,"Cl без того, чтобы Cl",,,,401,rus,5,TRUE,401,Cl,без,"того,",чтобы,Cl,,,,,,,,,,,,,401,rus,401-rus-1:Cl,401-rus-2:без,"401-rus-3:того,",401-rus-4:чтобы,401-rus-5:Cl,,,,,,,,,,,
401,"Cl без того, чтобы Cl",,,,401,eng,5,TRUE,,Cl,without,that.GEN.SG,in_order_to,Cl,,,,,,,,,,,,,401,eng,401-eng-1:Cl,401-eng-2:without,401-eng-3:that.GEN.SG,401-eng-4:in_order_to,401-eng-5:Cl,,,,,,,,,,,
402,Cl будь то NP или NP,,,,402,rus,6,TRUE,402,Cl,будь,то,NP,или,NP,,,,,,,,,,,,402,rus,402-rus-1:Cl,402-rus-2:будь,402-rus-3:то,402-rus-4:NP,402-rus-5:или,402-rus-6:NP,,,,,,,,,,
402,Cl будь то NP или NP,,,,402,eng,6,TRUE,,Cl,be.IMP.SG,that,NP,or,NP,,,,,,,,,,,,402,eng,402-eng-1:Cl,402-eng-2:be.IMP.SG,402-eng-3:that,402-eng-4:NP,402-eng-5:or,402-eng-6:NP,,,,,,,,,,
404,Cl в связи с NP-Ins,,,,404,rus,5,TRUE,404,Cl,в,связ-и,с,NP-Ins,,,,,,,,,,,,,404,rus,404-rus-1:Cl,404-rus-2:в,404-rus-3:связ-и,404-rus-4:с,404-rus-5:NP-Ins,,,,,,,,,,,
404,Cl в связи с NP-Ins,,,,404,eng,5,TRUE,,Cl,in,connection-LOC.SG,with,NP-INS,,,,,,,,,,,,,404,eng,404-eng-1:Cl,404-eng-2:in,404-eng-3:connection-LOC.SG,404-eng-4:with,404-eng-5:NP-INS,,,,,,,,,,,
405,Cl в честь NP-Gen,,,,405,rus,4,TRUE,405,Cl,в,честь,NP-Gen,,,,,,,,,,,,,,405,rus,405-rus-1:Cl,405-rus-2:в,405-rus-3:честь,405-rus-4:NP-Gen,,,,,,,,,,,,
405,Cl в честь NP-Gen,,,,405,eng,4,TRUE,,Cl,in,honor.ACC.SG,NP-GEN,,,,,,,,,,,,,,405,eng,405-eng-1:Cl,405-eng-2:in,405-eng-3:honor.ACC.SG,405-eng-4:NP-GEN,,,,,,,,,,,,
406,"Cl до тех пор, пока (не) Cl",,,,406,rus,7,TRUE,406,Cl,до,тех,"пор,",пока,(не),Cl,,,,,,,,,,,406,rus,406-rus-1:Cl,406-rus-2:до,406-rus-3:тех,"406-rus-4:пор,",406-rus-5:пока,406-rus-6:(не),406-rus-7:Cl,,,,,,,,,
406,"Cl до тех пор, пока (не) Cl",,,,406,eng,7,TRUE,,Cl,to,that.GEN.PL,time{OBSOLETE}.GEN.PL,until,(NEG),Cl,,,,,,,,,,,406,eng,406-eng-1:Cl,406-eng-2:to,406-eng-3:that.GEN.PL,406-eng-4:time{OBSOLETE}.GEN.PL,406-eng-5:until,406-eng-6:(NEG),406-eng-7:Cl,,,,,,,,,
407,"Cl до (той) поры, пока (не)/когда Cl",,,,407,rus,7,TRUE,407,Cl,до,той,"пор-ы,",пока,(не)/когда,Cl,,,,,,,,,,,407,rus,407-rus-1:Cl,407-rus-2:до,407-rus-3:той,"407-rus-4:пор-ы,",407-rus-5:пока,407-rus-6:(не)/когда,407-rus-7:Cl,,,,,,,,,
407,"Cl до (той) поры, пока (не)/когда Cl",,,,407,eng,7,TRUE,,Cl,to,that.GEN.SG,time{OBSOLETE}-GEN.SG,[until,(NEG)]/[when],Cl,,,,,,,,,,,407,eng,407-eng-1:Cl,407-eng-2:to,407-eng-3:that.GEN.SG,407-eng-4:time{OBSOLETE}-GEN.SG,407-eng-5:[until,407-eng-6:(NEG)]/[when],407-eng-7:Cl,,,,,,,,,
409,Cl как есть,,,,409,rus,3,TRUE,409,Cl,как,есть,,,,,,,,,,,,,,,409,rus,409-rus-1:Cl,409-rus-2:как,409-rus-3:есть,,,,,,,,,,,,,
409,Cl как есть,,,,409,eng,3,TRUE,,Cl,as,be.3SG,,,,,,,,,,,,,,,409,eng,409-eng-1:Cl,409-eng-2:as,409-eng-3:be.3SG,,,,,,,,,,,,,
410,"не только XP, но и XP",,,F,410,rus,7,TRUE,410,Cl,не,только,"Cl,",но,и,XP,,,,,,,,,,,410,rus,410-rus-1:Cl,410-rus-2:не,410-rus-3:только,"410-rus-4:Cl,",410-rus-5:но,410-rus-6:и,410-rus-7:XP,,,,,,,,,
410,"не только XP, но и XP",,,,410,eng,7,TRUE,,Cl,NEG,only,Cl,but,and,XP,,,,,,,,,,,410,eng,410-eng-1:Cl,410-eng-2:NEG,410-eng-3:only,410-eng-4:Cl,410-eng-5:but,410-eng-6:and,410-eng-7:XP,,,,,,,,,
411,"Cl, (но/ну) нет так нет",,,,411,rus,5,TRUE,411,"Cl,",(но/ну),нет,так,нет,,,,,,,,,,,,,411,rus,"411-rus-1:Cl,",411-rus-2:(но/ну),411-rus-3:нет,411-rus-4:так,411-rus-5:нет,,,,,,,,,,,
411,"Cl, (но/ну) нет так нет",,,,411,eng,5,TRUE,,Cl,([but]/[PTCL]),NEG,so,NEG,,,,,,,,,,,,,411,eng,411-eng-1:Cl,411-eng-2:([but]/[PTCL]),411-eng-3:NEG,411-eng-4:so,411-eng-5:NEG,,,,,,,,,,,
412,"Cl, очень даже XP!",,,,412,rus,4,TRUE,412,"Cl,",очень,даже,XP!,,,,,,,,,,,,,,412,rus,"412-rus-1:Cl,",412-rus-2:очень,412-rus-3:даже,412-rus-4:XP!,,,,,,,,,,,,
412,"Cl, очень даже XP!",,,,412,eng,4,TRUE,,Cl,very,even,XP,,,,,,,,,,,,,,412,eng,412-eng-1:Cl,412-eng-2:very,412-eng-3:even,412-eng-4:XP,,,,,,,,,,,,
413,полный Noun,,,,413,rus,2,TRUE,413,полный,Noun,,,,,,,,,,,,,,,,413,rus,413-rus-1:полный,413-rus-2:Noun,,,,,,,,,,,,,,
413,полный Noun,,,,413,eng,2,TRUE,,complete,Noun,,,,,,,,,,,,,,,,413,eng,413-eng-1:complete,413-eng-2:Noun,,,,,,,,,,,,,,
414,"Cl, с тем чтобы VP-Inf/Cl",,,,414,rus,5,TRUE,414,"Cl,",с,тем,чтобы,VP-Inf/Cl,,,,,,,,,,,,,414,rus,"414-rus-1:Cl,",414-rus-2:с,414-rus-3:тем,414-rus-4:чтобы,414-rus-5:VP-Inf/Cl,,,,,,,,,,,
414,"Cl, с тем чтобы VP-Inf/Cl",,,,414,eng,5,TRUE,,Cl,with,that.INS.SG,in_order_to,[VP-INF]/[Cl],,,,,,,,,,,,,414,eng,414-eng-1:Cl,414-eng-2:with,414-eng-3:that.INS.SG,414-eng-4:in_order_to,414-eng-5:[VP-INF]/[Cl],,,,,,,,,,,
415,"Cl с тех пор, как Cl",,,,415,rus,6,TRUE,415,Cl,с,тех,"пор,",как,Cl,,,,,,,,,,,,415,rus,415-rus-1:Cl,415-rus-2:с,415-rus-3:тех,"415-rus-4:пор,",415-rus-5:как,415-rus-6:Cl,,,,,,,,,,
415,"Cl с тех пор, как Cl",,,,415,eng,6,TRUE,,Cl,from,that.GEN.PL,time{OBSOLETE}.GEN.PL,as,Cl,,,,,,,,,,,,415,eng,415-eng-1:Cl,415-eng-2:from,415-eng-3:that.GEN.PL,415-eng-4:time{OBSOLETE}.GEN.PL,415-eng-5:as,415-eng-6:Cl,,,,,,,,,,
416,"Cl, скажи/скажешь нет",,,,416,rus,3,TRUE,416,"Cl,",скаж-и/скаж-ешь,нет,,,,,,,,,,,,,,,416,rus,"416-rus-1:Cl,",416-rus-2:скаж-и/скаж-ешь,416-rus-3:нет,,,,,,,,,,,,,
416,"Cl, скажи/скажешь нет",,,,416,eng,3,TRUE,,Cl,[say-IMP.SG]/[say-FUT.2SG],NEG,,,,,,,,,,,,,,,416,eng,416-eng-1:Cl,416-eng-2:[say-IMP.SG]/[say-FUT.2SG],416-eng-3:NEG,,,,,,,,,,,,,
417,"Cl так нет (же), Cl",,,,417,rus,5,TRUE,417,Cl,так,нет,"(же),",Cl,,,,,,,,,,,,,417,rus,417-rus-1:Cl,417-rus-2:так,417-rus-3:нет,"417-rus-4:(же),",417-rus-5:Cl,,,,,,,,,,,
417,"Cl так нет (же), Cl",,,,417,eng,5,TRUE,,Cl,so,NEG,(FOC.PTCL),Cl,,,,,,,,,,,,,417,eng,417-eng-1:Cl,417-eng-2:so,417-eng-3:NEG,417-eng-4:(FOC.PTCL),417-eng-5:Cl,,,,,,,,,,,
418,VP (хотя бы) ради NP-Gen,,,,418,rus,5,TRUE,418,VP,(хотя,бы),ради,NP-Gen,,,,,,,,,,,,,418,rus,418-rus-1:VP,418-rus-2:(хотя,418-rus-3:бы),418-rus-4:ради,418-rus-5:NP-Gen,,,,,,,,,,,
418,VP (хотя бы) ради NP-Gen,,,,418,eng,5,TRUE,,VP,(even,COND),for,NP-GEN,,,,,,,,,,,,,418,eng,418-eng-1:VP,418-eng-2:(even,418-eng-3:COND),418-eng-4:for,418-eng-5:NP-GEN,,,,,,,,,,,
419,"Cl, чем Cop не NP-Nom?",,,,419,rus,5,TRUE,419,"Cl,",чем,Cop,не,NP-Nom?,,,,,,,,,,,,,419,rus,"419-rus-1:Cl,",419-rus-2:чем,419-rus-3:Cop,419-rus-4:не,419-rus-5:NP-Nom?,,,,,,,,,,,
419,"Cl, чем Cop не NP-Nom?",,,,419,eng,5,TRUE,,Cl,what.INS,COP,NEG,NP-NOM,,,,,,,,,,,,,419,eng,419-eng-1:Cl,419-eng-2:what.INS,419-eng-3:COP,419-eng-4:NEG,419-eng-5:NP-NOM,,,,,,,,,,,
420,"Cl, тем не менее, Cl",,,,420,rus,5,TRUE,420,"Cl,",тем,не,"менее,",Cl,,,,,,,,,,,,,420,rus,"420-rus-1:Cl,",420-rus-2:тем,420-rus-3:не,"420-rus-4:менее,",420-rus-5:Cl,,,,,,,,,,,
420,"Cl, тем не менее, Cl",,,,420,eng,5,TRUE,,Cl,that.INS.SG,NEG,less,Cl,,,,,,,,,,,,,420,eng,420-eng-1:Cl,420-eng-2:that.INS.SG,420-eng-3:NEG,420-eng-4:less,420-eng-5:Cl,,,,,,,,,,,
421,"Cl, (а) не то Aux-Fut иметь дело с NP-Ins",,,,421,rus,9,TRUE,421,"Cl,",(а),не,то,Aux-Fut,иметь,дел-о,с,NP-Ins,,,,,,,,,421,rus,"421-rus-1:Cl,",421-rus-2:(а),421-rus-3:не,421-rus-4:то,421-rus-5:Aux-Fut,421-rus-6:иметь,421-rus-7:дел-о,421-rus-8:с,421-rus-9:NP-Ins,,,,,,,
421,"Cl, (а) не то Aux-Fut иметь дело с NP-Ins",,,,421,eng,9,TRUE,,Cl,(but),NEG,that,Aux-Fut,have,deal-ACC.SG,with,NP-INS,,,,,,,,,421,eng,421-eng-1:Cl,421-eng-2:(but),421-eng-3:NEG,421-eng-4:that,421-eng-5:Aux-Fut,421-eng-6:have,421-eng-7:deal-ACC.SG,421-eng-8:with,421-eng-9:NP-INS,,,,,,,
422,"Cl, (и/но) (тут) (уж) ничего (с этим) (NP-Dat/NP-Nom) не поделать",,,,422,rus,10,TRUE,422,"Cl,",(и/но),(тут),(уж),ничего,(с,этим),(NP-Dat/NP-Nom),не,поделать,,,,,,,,422,rus,"422-rus-1:Cl,",422-rus-2:(и/но),422-rus-3:(тут),422-rus-4:(уж),422-rus-5:ничего,422-rus-6:(с,422-rus-7:этим),422-rus-8:(NP-Dat/NP-Nom),422-rus-9:не,422-rus-10:поделать,,,,,,
422,"Cl, (и/но) (тут) (уж) ничего (с этим) (NP-Dat/NP-Nom) не поделать",,,,422,eng,10,TRUE,,Cl,(and/but),(here),(FOC.PTCL),nothing,(with,this.INS.SG),([NP-DAT]/[NP-NOM]),NEG,do,,,,,,,,422,eng,422-eng-1:Cl,422-eng-2:(and/but),422-eng-3:(here),422-eng-4:(FOC.PTCL),422-eng-5:nothing,422-eng-6:(with,422-eng-7:this.INS.SG),422-eng-8:([NP-DAT]/[NP-NOM]),422-eng-9:NEG,422-eng-10:do,,,,,,
423,"Cl, а (не) то VP-Fut",,,,423,rus,5,TRUE,423,"Cl,",а,(не),то,VP-Fut,,,,,,,,,,,,,423,rus,"423-rus-1:Cl,",423-rus-2:а,423-rus-3:(не),423-rus-4:то,423-rus-5:VP-Fut,,,,,,,,,,,
423,"Cl, а (не) то VP-Fut",,,,423,eng,5,TRUE,,Cl,but,(NEG),that,VP-FUT,,,,,,,,,,,,,423,eng,423-eng-1:Cl,423-eng-2:but,423-eng-3:(NEG),423-eng-4:that,423-eng-5:VP-FUT,,,,,,,,,,,
424,"Cl, если можно",,,,424,rus,3,TRUE,424,"Cl,",если,можно,,,,,,,,,,,,,,,424,rus,"424-rus-1:Cl,",424-rus-2:если,424-rus-3:можно,,,,,,,,,,,,,
424,"Cl, если можно",,,,424,eng,3,TRUE,,Cl,if,allowed,,,,,,,,,,,,,,,424,eng,424-eng-1:Cl,424-eng-2:if,424-eng-3:allowed,,,,,,,,,,,,,
425,"Cl, если (PronPers-2.Dat) Cop не Pred",,,,425,rus,6,TRUE,425,"Cl,",если,(PronPers-2.DAT),Cop,не,Pred,,,,,,,,,,,,425,rus,"425-rus-1:Cl,",425-rus-2:если,425-rus-3:(PronPers-2.DAT),425-rus-4:Cop,425-rus-5:не,425-rus-6:Pred,,,,,,,,,,
425,"Cl, если (PronPers-2.Dat) Cop не Pred",,,,425,eng,6,TRUE,,Cl,if,(PronPers-2.DAT),COP,NEG,PRED,,,,,,,,,,,,425,eng,425-eng-1:Cl,425-eng-2:if,425-eng-3:(PronPers-2.DAT),425-eng-4:COP,425-eng-5:NEG,425-eng-6:PRED,,,,,,,,,,
426,"VP, как положено/подобает (NP-Dat)/принято",,,F,426,rus,4,TRUE,426,"Cl,",как,положено/подоба-ет,(NP-DAT)/принято,,,,,,,,,,,,,,426,rus,"426-rus-1:Cl,",426-rus-2:как,426-rus-3:положено/подоба-ет,426-rus-4:(NP-DAT)/принято,,,,,,,,,,,,
426,"VP, как положено/подобает (NP-Dat)/принято",,,,426,eng,4,TRUE,,Cl,as,[supposed]/[be_appropriate-PRS.3SG,(NP-DAT)]/[accepted],,,,,,,,,,,,,,426,eng,426-eng-1:Cl,426-eng-2:as,426-eng-3:[supposed]/[be_appropriate-PRS.3SG,426-eng-4:(NP-DAT)]/[accepted],,,,,,,,,,,,
427,"XP/Cl, что ли",,,,427,rus,3,TRUE,427,"XP/Cl,",что,ли,,,,,,,,,,,,,,,427,rus,"427-rus-1:XP/Cl,",427-rus-2:что,427-rus-3:ли,,,,,,,,,,,,,
427,"XP/Cl, что ли",,,,427,eng,3,TRUE,,[XP]/[Cl],what,Q.PTCL,,,,,,,,,,,,,,,427,eng,427-eng-1:[XP]/[Cl],427-eng-2:what,427-eng-3:Q.PTCL,,,,,,,,,,,,,
428,"Cl, (a) так, Cl",,,,428,rus,4,TRUE,428,"Cl,",(a),"так,",Cl,,,,,,,,,,,,,,428,rus,"428-rus-1:Cl,",428-rus-2:(a),"428-rus-3:так,",428-rus-4:Cl,,,,,,,,,,,,
428,"Cl, (a) так, Cl",,,,428,eng,4,TRUE,,Cl,(but),so,Cl,,,,,,,,,,,,,,428,eng,428-eng-1:Cl,428-eng-2:(but),428-eng-3:so,428-eng-4:Cl,,,,,,,,,,,,
429,"Intj, как Pred Cop!",,,,429,rus,4,TRUE,429,"Intj,",как,Pred,Cop!,,,,,,,,,,,,,,429,rus,"429-rus-1:Intj,",429-rus-2:как,429-rus-3:Pred,429-rus-4:Cop!,,,,,,,,,,,,
429,"Intj, как Pred Cop!",,,,429,eng,4,TRUE,,INTJ,as,PRED,COP,,,,,,,,,,,,,,429,eng,429-eng-1:INTJ,429-eng-2:as,429-eng-3:PRED,429-eng-4:COP,,,,,,,,,,,,
430,"Intj, какой (Adj-Nom) Cop (NP-Nom)!",,,,430,rus,5,TRUE,430,"Intj,",какой,(Adj-Nom),Cop,(NP-Nom)!,,,,,,,,,,,,,430,rus,"430-rus-1:Intj,",430-rus-2:какой,430-rus-3:(Adj-Nom),430-rus-4:Cop,430-rus-5:(NP-Nom)!,,,,,,,,,,,
430,"Intj, какой (Adj-Nom) Cop (NP-Nom)!",,,,430,eng,5,TRUE,,INTJ,which.PRON.INT,(ADJ-NOM),COP,(NP-NOM),,,,,,,,,,,,,430,eng,430-eng-1:INTJ,430-eng-2:which.PRON.INT,430-eng-3:(ADJ-NOM),430-eng-4:COP,430-eng-5:(NP-NOM),,,,,,,,,,,
431,PronInt только NP-Nom VP!,,,,431,rus,4,TRUE,431,PronInt,только,NP-Nom,VP!,,,,,,,,,,,,,,431,rus,431-rus-1:PronInt,431-rus-2:только,431-rus-3:NP-Nom,431-rus-4:VP!,,,,,,,,,,,,
431,PronInt только NP-Nom VP!,,,,431,eng,4,TRUE,,PronInt,only,NP-NOM,VP,,,,,,,,,,,,,,431,eng,431-eng-1:PronInt,431-eng-2:only,431-eng-3:NP-NOM,431-eng-4:VP,,,,,,,,,,,,
432,Noun ~Noun-Gen.Pl,,,,432,rus,2,TRUE,432,Noun,~Noun-Gen.Pl,,,,,,,,,,,,,,,,432,rus,432-rus-1:Noun,432-rus-2:~Noun-Gen.Pl,,,,,,,,,,,,,,
432,Noun ~Noun-Gen.Pl,,,,432,eng,2,TRUE,,Noun,~Noun-Gen.Pl,,,,,,,,,,,,,,,,432,eng,432-eng-1:Noun,432-eng-2:~Noun-Gen.Pl,,,,,,,,,,,,,,
433,Noun-то!,,,,433,rus,1,TRUE,433,Noun-то!,,,,,,,,,,,,,,,,,433,rus,433-rus-1:Noun-то!,,,,,,,,,,,,,,,
433,Noun-то!,,,,433,eng,1,TRUE,,NOUN-PTCL,,,,,,,,,,,,,,,,,433,eng,433-eng-1:NOUN-PTCL,,,,,,,,,,,,,,,
434,Noun-Nom есть ~Noun-Nom,,,,434,rus,3,TRUE,434,Noun-Nom,есть,~Noun-Nom,,,,,,,,,,,,,,,434,rus,434-rus-1:Noun-Nom,434-rus-2:есть,434-rus-3:~Noun-Nom,,,,,,,,,,,,,
434,Noun-Nom есть ~Noun-Nom,,,,434,eng,3,TRUE,,Noun-Nom,be.3SG,~Noun-Nom,,,,,,,,,,,,,,,434,eng,434-eng-1:Noun-Nom,434-eng-2:be.3SG,434-eng-3:~Noun-Nom,,,,,,,,,,,,,
